accuracy,precision,recall,f1,specificity,hard_negative_fpr,fp,fn,median_delay_s,p95_delay_s,seed,model,selector,chosen_model,selection_score
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.0,1,0,38.0,38.28,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.0,1,0,38.0,38.28,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
1.0,1.0,1.0,1.0,1.0,0.0,0,0,38.0,190.0599999999949,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced,1.1500000000000001
1.0,1.0,1.0,1.0,1.0,0.0,0,0,38.0,190.0599999999949,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced,1.37
0.896551724137931,0.8846153846153846,1.0,0.9387755102040816,0.5,0.3333333333333333,3,0,4.599999999999994,38.09,10,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.896551724137931,0.8846153846153846,1.0,0.9387755102040816,0.5,0.3333333333333333,3,0,4.599999999999994,38.09,10,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,38.0,38.190000000000005,11,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,38.0,38.190000000000005,11,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9310344827586208,0.92,1.0,0.9583333333333334,0.6666666666666666,0.3333333333333333,2,0,2.0,38.190000000000005,12,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.07347642505278
0.9310344827586208,0.92,1.0,0.9583333333333334,0.6666666666666666,0.3333333333333333,2,0,2.0,38.190000000000005,12,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.213884588318086
0.9655172413793104,1.0,0.9565217391304348,0.9777777777777776,1.0,0.0,0,1,37.95,156.10499999999317,13,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced,1.1500000000000001
0.9655172413793104,1.0,0.9565217391304348,0.9777777777777776,1.0,0.0,0,1,37.95,156.10499999999317,13,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced,1.37
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,38.0,38.190000000000005,14,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,38.0,38.190000000000005,14,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.8620689655172413,0.8518518518518519,1.0,0.92,0.3333333333333333,0.6666666666666666,4,0,2.0,38.1,15,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.8620689655172413,0.8518518518518519,1.0,0.92,0.3333333333333333,0.6666666666666666,4,0,2.0,38.1,15,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9310344827586208,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.8333333333333334,0.3333333333333333,1,1,21.15,38.095,16,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9310344827586208,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.8333333333333334,0.3333333333333333,1,1,21.15,38.095,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
1.0,1.0,1.0,1.0,1.0,0.0,0,0,4.599999999999994,38.2,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
1.0,1.0,1.0,1.0,1.0,0.0,0,0,4.599999999999994,38.2,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9655172413793104,1.0,0.9565217391304348,0.9777777777777776,1.0,0.0,0,1,43.0,296.27999999999986,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9655172413793104,1.0,0.9565217391304348,0.9777777777777776,1.0,0.0,0,1,43.0,296.27999999999986,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
1.0,1.0,1.0,1.0,1.0,0.0,0,0,4.400000000000006,38.2,19,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
1.0,1.0,1.0,1.0,1.0,0.0,0,0,4.400000000000006,38.2,19,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
1.0,1.0,1.0,1.0,1.0,0.0,0,0,10.6,38.0,20,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
1.0,1.0,1.0,1.0,1.0,0.0,0,0,10.6,38.0,20,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
1.0,1.0,1.0,1.0,1.0,0.0,0,0,38.0,294.92999999999887,21,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced,1.1500000000000001
1.0,1.0,1.0,1.0,1.0,0.0,0,0,38.0,294.92999999999887,21,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced,1.37
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,0.0,38.0,22,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced,1.1500000000000001
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,0.0,38.0,22,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced,1.37
1.0,1.0,1.0,1.0,1.0,0.0,0,0,4.899999999999707,38.190000000000005,23,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
1.0,1.0,1.0,1.0,1.0,0.0,0,0,4.899999999999707,38.190000000000005,23,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,4.400000000000006,38.2,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,4.400000000000006,38.2,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,42.9,113.0,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced,1.0218678160919545
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,42.9,113.0,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced,1.1460344827586206
1.0,1.0,1.0,1.0,1.0,0.0,0,0,43.0,172.93999999999463,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced,1.1500000000000001
1.0,1.0,1.0,1.0,1.0,0.0,0,0,43.0,172.93999999999463,26,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced,1.37
0.896551724137931,1.0,0.8695652173913043,0.9302325581395348,1.0,0.0,0,3,38.0,145.37000000002948,27,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced,1.1500000000000001
0.896551724137931,1.0,0.8695652173913043,0.9302325581395348,1.0,0.0,0,3,38.0,145.37000000002948,27,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced,1.37
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.0,1,0,38.0,60.34999999999637,28,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.0,1,0,38.0,60.34999999999637,28,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9655172413793104,1.0,0.9565217391304348,0.9777777777777776,1.0,0.0,0,1,38.0,182.8749999999923,29,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9655172413793104,1.0,0.9565217391304348,0.9777777777777776,1.0,0.0,0,1,38.0,182.8749999999923,29,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
