sample_id,file_name,binary,hard_negative,severity_name,onset_s,prob_50s,prob_75s,prob_100s,prob_150s,prob_250s,prob_400s,y_pred,alarm_time_s,delay_s,seed,split,model
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,0.9890690772093798,0.9966272759644348,0.9881377971051724,0.9379565140853915,0.9851145755968569,0.9446448202174251,1,50.0,39.7,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,1.0,0.9690398380094539,0.9876332025011483,0.9379565140853915,0.9851145755968569,0.9446448202174251,1,50.0,39.8,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,0.8398875092149233,0.7507089921261181,0.6387108579729801,0.745437071905538,0.8296002021268176,0.7631181501427836,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,0.8332306855565802,0.9419598766501949,0.8120654662634681,0.5075760910981993,0.5878400832710515,0.6023419035747632,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,1.0,0.9823762514877827,0.9428757758698388,0.9663907868736453,0.9553061326699155,0.846065075288202,1,50.0,40.1,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,1.0,0.9823762514877827,0.9928757758698389,0.9666634658753763,0.9841749325683867,0.8516742004975237,1,50.0,40.1,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,0.8079043983063328,0.6961473467356867,0.756916742653279,0.6013428740300306,0.6966965069360708,0.6441155628758186,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,0.8253844335734982,0.8406976686042145,0.8241905758550855,0.7216418624150438,0.7907964280649431,0.6861901899303475,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,0.7331065359298362,0.5886276201652282,0.6075203013720076,0.7170072677653315,0.7480972653477133,0.6372461830894762,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,0.35384263822549694,0.6789869580594171,0.6598412975362067,0.8505088235319785,0.4980480533526732,0.5998247993470729,1,75.0,70.9,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,0.42391372813757133,0.6044556076698029,0.4776293415553233,0.6344400748436317,0.3789692474190283,0.5677199167832165,1,75.0,,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,0.10270008867716873,0.038633485456134466,0.011302965984435046,0.01158431779902257,0.07666830204768472,0.002883468875053307,0,,,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,0.38377430222468467,0.554455607669803,0.4913925405728074,0.6344400748436317,0.3789692474190283,0.6110294919189413,1,75.0,,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,0.05270008867716872,0.038633485456134466,0.011302965984435046,0.01158431779902257,0.07666830204768472,0.006716777201761967,0,,,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,0.5074048109044049,0.48267918522609043,0.323006602436814,0.38782876116207277,0.5573543853301712,0.7013070722080387,0,,,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,0.001387508292895611,0.002775016585791222,0.040803272495185214,0.05365689408700014,0.005266394449084251,0.027368915614349214,0,,,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,0.9678589038048295,0.9918805999951632,0.9869535548622856,0.8239827994785227,0.8774987386212885,0.7598567062542817,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.7982452661506936,0.59328150905084,0.8257428841746345,0.5582433817805453,0.6010892200381093,0.8492187510317576,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0.9319782256508422,0.7076677816860032,0.8587982603508136,0.926232768351834,0.6093267573038414,0.9028085152192954,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,1.0,0.95169411883016,0.9949369857931096,0.9751539402971524,0.9168593486655533,0.9596643029827223,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,0.9423262744838825,0.9105215244390878,0.9620862051504652,0.8887198653422829,0.9869600212176266,0.9433059802153881,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,0.8595365834393123,0.7512961177618424,0.7566594063154025,0.7631054616105482,0.8726204356671531,0.8640106434427206,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,0.9569219127901221,0.8147500973288289,0.7223014212485925,0.8612701556997047,0.8638686616439074,0.9288072788663468,1,50.0,45.9,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9423262744838825,0.9105215244390878,0.9620862051504652,0.8887198653422829,0.9869600212176266,0.9433059802153881,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9811472178562852,0.9649647032763807,0.9749731850929841,0.9485370464509352,0.965573440999259,0.9391831918774651,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9616438191455738,0.9466377099135748,0.9682473542940195,0.9603361798653018,0.9620193030188073,0.9433059802153881,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,0.9525842758996754,0.9649647032763807,0.9562669845247183,0.9532352281389948,0.9774795905333546,0.9466917526447322,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,0.988249937275133,0.9918805999951632,0.9869535548622856,0.9318721877871472,0.9774795905333546,0.9466917526447322,1,50.0,39.7,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,0.9955848361027432,0.979808052976719,0.9487356574777284,0.9318721877871472,0.9774795905333546,0.9466917526447322,1,50.0,39.8,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,0.8533258605607816,0.7205917240060222,0.7743515629897307,0.7390869758685209,0.8488568318445967,0.8633934357936515,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,0.9621603657551777,0.9,0.9417740731155273,0.9953031168269018,0.7217107170449227,0.7715417667669032,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,0.988249937275133,0.9918805999951632,0.9749731850929841,0.9091546183095474,0.9723530418043882,0.9466917526447322,1,50.0,40.1,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,0.9386099078828446,0.9616984598908278,0.9686994581778539,0.9291213681378718,0.8332495414090632,0.9513316937157171,1,50.0,40.3,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,0.8866285371597803,0.8468219958298325,0.6345019815599579,0.5163345934479896,0.4626346665314426,0.6663327962077116,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,0.7512303764320055,0.8889180142819939,0.7815575184582713,0.7150778773934177,0.8010941737147064,0.6152742416650225,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,0.717943128593004,0.7402697803488547,0.6007648998466026,0.5577235460164265,0.554354569347061,0.5818728893908209,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,0.7310118448680873,0.8956828934449618,0.6870324638981549,0.6478678181176277,0.8789051085325348,0.6610676368759287,1,50.0,40.0,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,0.2936662667899633,0.28725119060960536,0.3387168851003925,0.3937416766562032,0.3250064493029943,0.41927165210298967,0,,,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,0.27937384619510186,0.543243232910298,0.42493685028552636,0.553189644550611,0.4434782562824333,0.4971787191551451,0,,,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,0.058984013217106876,0.0,0.00933031248148478,0.019577502545288304,0.004382493857743142,0.03648632675095022,0,,,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,0.24080593375767112,0.17564081443226248,0.10607792876515336,0.3030848948278756,0.2964057500679632,0.34767953399726015,0,,,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,0.539168964641826,0.5232001527370257,0.3379639085856776,0.5948927909296465,0.6914901216920704,0.5543957530355808,1,150.0,,4,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,1.0,0.9782814053603349,0.8348035490290521,0.915863111292796,0.9352808925286447,0.5674471390670436,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.7636625567056259,0.8177275366777679,0.816918651828271,0.5522585221689987,0.7909637091627705,0.9091498009959332,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0.9369137763076788,0.7543073744819694,0.7616004964654013,0.8346937185613837,0.7539930716482856,0.9624298964719931,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,1.0,1.0,0.9476481461632075,0.959011932916942,0.8551950581662755,0.8755018010799871,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,0.9656471631205674,0.9656471631205674,0.8923196508866985,0.982052108422083,0.8672015351997736,0.8957537412660272,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,0.9775527907402349,0.9730335341671493,0.9481170158145018,0.9162233605777971,0.9935108411106832,0.9762640310231676,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,0.9889388019364258,0.9247943359908362,0.9161214613542432,0.9665524269622481,0.9935108411106832,0.9580152963290052,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,0.8368749481881244,0.8146366826918292,0.6082530350536464,0.5673688918370396,0.7929853739103956,0.6327031077250652,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,0.9372480632696695,0.9077908827829997,0.9676872168560399,0.7102550584783348,0.9311581192458634,0.8710395816793927,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9889388019364258,0.9247943359908362,0.9161214613542432,0.9665524269622481,0.9935108411106832,0.9580152963290052,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,0.9775527907402349,0.9764641942885323,0.9683077114549258,0.9750025952047036,0.9408220872128794,0.9701228683041385,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,0.664824182089788,0.8174037088527548,0.6045531945725513,0.7351952271104032,0.8452501915652343,0.6828701015032776,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,0.9551114972487692,0.8280663045323507,0.9036463436354488,0.6171975384754821,0.708971129033656,0.6168904580090874,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,0.8543682480961141,0.7765122622487144,0.6768042010404681,0.8313889244531699,0.7505906571162081,0.8050342265906181,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,0.9551114972487692,0.7846570438900804,0.7607021101755247,0.6171975384754821,0.708971129033656,0.522081067406537,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,0.7950167988796419,0.8149468416260446,0.7229155696626901,0.8456904072617133,0.8303569483319612,0.8377468505458217,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,1.0,1.0,0.954231146283786,0.9750025952047036,0.9284792696295009,0.8443747910696535,1,50.0,40.1,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,0.9595250944414463,1.0,0.9357361279350165,0.9624361873034928,0.9188929156984129,0.9477464818591883,1,50.0,40.2,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,0.9286689774500113,1.0,0.8358406008242731,0.9750025952047036,0.7311990231842224,0.8341512708533413,1,50.0,40.3,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,0.7543652650850854,0.7534611152259987,0.6716792361827553,0.7206578492394511,0.7188003444835454,0.7193489067908799,1,50.0,40.0,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,0.5702372452555353,0.49526123236812375,0.6696638873945788,0.7651934296713871,0.541383235550556,0.6305106060502771,0,,,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,0.4328783586295687,0.560571306684833,0.5416777636670517,0.5969502875608839,0.5325282069381897,0.5617565391132708,0,,,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,0.017454416269773686,0.018291064832878543,0.009510094447218596,0.040955444791294246,0.07519500287928252,0.056168678871493946,0,,,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,0.036405823489904,0.29056513994470323,0.3864622454602231,0.5502697152304766,0.5221488609548504,0.4507293051145903,0,,,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,0.0,0.132452024745779,0.005795935442687179,0.03960841219871876,0.06942010184579601,0.06733468813663998,0,,,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,0.13003348958636238,0.38738609030254484,0.307890617433128,0.39442347899880537,0.46860201545489505,0.6318056695921885,0,,,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,0.001399450743514524,0.0017330058245997836,0.0049826487458052285,0.0071590574568914725,0.0085824609755165,0.02120140626543009,0,,,7,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,0.9021687992157889,0.8338805847275783,0.638309059281754,0.9584784806641024,0.8580124384080559,0.8008029036532722,1,50.0,40.1,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.6599695857887783,0.723920617062705,0.9063733539277653,0.6614825855696869,0.4821549507530145,0.8208505062785859,1,75.0,65.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,1.0,0.7758425152708451,0.9134140097586773,0.9862120860691033,0.7030371558655968,0.873633352010876,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,0.9180768399042826,0.9647550728882711,0.9167781200570001,0.9082441608158545,0.9507842060933751,0.9662426174460027,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,0.9193455536642607,0.9647550728882711,0.9353539389293821,0.8728346896665677,0.921511727525502,0.9662426174460027,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,0.9265441614363162,0.9599122360044801,0.8786500166733833,0.9299901925647791,0.9307630155040651,0.9662426174460027,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9290644608351821,0.9621729262733385,0.9341864765706932,0.9507098816060164,0.9306624398363651,0.9790889432584631,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,0.7195903337252797,0.6794376960229256,0.7571417273099479,0.7471929335805764,0.7489494809935425,0.8145949119598541,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9362447596043847,0.9421921329529266,0.9669261221212337,0.9018484312324034,0.9723668517663017,0.9774524361062633,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,0.7809296015250831,0.9724160482457833,0.8869461730704034,0.9458181777148044,0.9508713923416288,0.981415280998615,1,50.0,39.9,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,0.7452398845830752,0.7096622068423436,0.5098217473089074,0.5706529200998468,0.6963809882794811,0.6584507384786416,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,0.9284534483613989,0.9354757426569191,0.7987284611901554,0.7791959303417607,0.9521586758861345,0.7328916393984006,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,0.8104505480400184,0.7394705410929945,0.6085871290833073,0.5713479108032071,0.7737945881526481,0.7342887190238543,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,0.6897794783067015,0.6955494654392862,0.6822735592149193,0.7107448444217737,0.8382001083563179,0.8576744013670581,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,0.9899762919379324,0.9156158030927555,0.9227727355549756,0.8918492761773141,0.9160336691196609,0.8712187097948518,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,0.9928442225652401,0.9963254525591301,1.0,0.9600684547253676,0.893555943012221,0.9036152443186835,1,50.0,40.1,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,0.782586847262441,0.9088467275692675,0.8411197865257629,0.8291809164609564,0.6537913345454325,0.7800522191924613,1,50.0,40.1,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,0.547206791756343,0.5121979904636731,0.5949391259935775,0.543928601377088,0.5276744960415628,0.5697385796422832,0,,,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
