sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,73.0,0.0,0.9761624514410221,0.9727580345203387,0,Source5_RF_balanced
source5__DT__10Ω_90SOC_-4,10Ω_90SOC -4.xlsx,1,0,ESC-10ohm,182.0,1,188.0,6.0,0.9803872424291025,0.9618550975249434,0,Source5_RF_balanced
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,0,Source5_RF_balanced
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,122.999999999997,56.499999999996504,0.873140771017552,0.8605096827701364,0,Source5_RF_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9999926102439772,0,Source5_RF_balanced
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9999386062360721,0,Source5_RF_balanced
source5__DT__1Ω_70SOC_-_2,1Ω_70SOC - 2.xlsx,1,0,ESC-1ohm,68.6000000000004,1,222.999999999992,154.39999999999162,0.9713691933470702,0.9658246420038444,0,Source5_RF_balanced
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.4223877745810978,0.3216685729289735,0,Source5_RF_balanced
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,0,Source5_RF_balanced
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9956612994133077,0.9928038584865391,0,Source5_RF_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,0,Source5_RF_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.996886922728066,0.9849555464503317,0,Source5_RF_balanced
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9995129552508589,0.9877662340371267,0,Source5_RF_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9969528935898635,0.9884424862875332,0,Source5_RF_balanced
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.3048503114265759,0.113241987028562,0,Source5_RF_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.22778662986156548,0.03608979217877889,0,Source5_RF_balanced
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,107.999999999998,,0.9361826743448696,0.9280942130579124,0,Source5_RF_balanced
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.5391572479154532,0.24485078216321404,0,Source5_RF_balanced
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.6036942413468716,0.20749636711292113,0,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9999373561745035,0,Source5_RF_specificity
source5__DT__0.01ohm7_charge,0.01ohm7_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,0,Source5_RF_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,0,Source5_RF_specificity
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,0,Source5_RF_specificity
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,0,Source5_RF_specificity
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9999202721179674,0.9998664255794879,0,Source5_RF_specificity
source5__DT__10ohm5_charge,10ohm5_charge.xlsx,1,0,ESC-10ohm,10.1,1,48.0,37.9,1.0,1.0,0,Source5_RF_specificity
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9998664255794879,0,Source5_RF_specificity
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,68.0,15.600000000000001,0.973716011201044,0.9705752197453043,0,Source5_RF_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,83.0,0.0,0.9740672502762846,0.9643672877052385,0,Source5_RF_specificity
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,73.0,0.0,0.9761624514410221,0.9727580345203387,0,Source5_RF_specificity
source5__DT__10Ω_90SOC_-4,10Ω_90SOC -4.xlsx,1,0,ESC-10ohm,182.0,1,188.0,6.0,0.9803872424291025,0.9618550975249434,0,Source5_RF_specificity
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,0,Source5_RF_specificity
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,122.999999999997,56.499999999996504,0.873140771017552,0.8605096827701364,0,Source5_RF_specificity
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9999926102439772,0,Source5_RF_specificity
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,0.9999386062360721,0,Source5_RF_specificity
source5__DT__1Ω_70SOC_-_2,1Ω_70SOC - 2.xlsx,1,0,ESC-1ohm,68.6000000000004,1,222.999999999992,154.39999999999162,0.9713691933470702,0.9658246420038444,0,Source5_RF_specificity
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.4223877745810978,0.3216685729289735,0,Source5_RF_specificity
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,0,Source5_RF_specificity
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9956612994133077,0.9928038584865391,0,Source5_RF_specificity
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,0,Source5_RF_specificity
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.996886922728066,0.9849555464503317,0,Source5_RF_specificity
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9995129552508589,0.9877662340371267,0,Source5_RF_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9969528935898635,0.9884424862875332,0,Source5_RF_specificity
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.3048503114265759,0.113241987028562,0,Source5_RF_specificity
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.22778662986156548,0.03608979217877889,0,Source5_RF_specificity
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,107.999999999998,,0.9361826743448696,0.9280942130579124,0,Source5_RF_specificity
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.5391572479154532,0.24485078216321404,0,Source5_RF_specificity
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.6036942413468716,0.20749636711292113,0,Source5_RF_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,1,Source5_RF_accuracy
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,1,Source5_RF_accuracy
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.9999212162263353,0.9998961437112944,1,Source5_RF_accuracy
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,63.0,53.1,0.9999212162263353,0.9998961437112944,1,Source5_RF_accuracy
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,0.9999749274849591,1,Source5_RF_accuracy
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,0.9941710616051176,0.9938585689462658,1,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-2,10Ω_30SOC -2.xlsx,1,0,ESC-10ohm,77.2,1,63.0,0.0,0.9665853564300778,0.9642463219771786,1,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,63.0,0.0,0.9766064493030976,0.9734167847520336,1,Source5_RF_accuracy
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,68.0,0.0,0.9740929082281112,0.9684804160994283,1,Source5_RF_accuracy
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,133.0,1.0,0.9809734744666873,0.9613427720577787,1,Source5_RF_accuracy
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,0.9999212162263353,1,Source5_RF_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_accuracy
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,62.9000000000006,0.0,0.9693140920770806,0.9460024295396753,1,Source5_RF_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.9999749274849591,0.9999143368411681,1,Source5_RF_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,67.9000000000004,0.0,0.9663687797601704,0.9586866467974522,1,Source5_RF_accuracy
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.3341176406386871,0.2572190694524587,1,Source5_RF_accuracy
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,63.0,0.0,0.9974232499976046,0.9937396502822057,1,Source5_RF_accuracy
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,63.0,0.0,0.999858726135343,0.9963650668195705,1,Source5_RF_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.9958969552314976,0.9937267312876559,1,Source5_RF_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,1,Source5_RF_accuracy
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9992569153614981,0.9935657586305557,1,Source5_RF_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.4424129039527358,0.19466887793313298,1,Source5_RF_accuracy
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.6130241831664709,0.09431397844536411,1,Source5_RF_accuracy
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.9078349297526898,0.8917122891008106,1,Source5_RF_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4897090025206167,0.3228313618751622,1,Source5_RF_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,1,62.0000000000006,,0.6991847127262758,0.39651506326519154,1,Source5_RF_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_balanced
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,1,Source5_RF_balanced
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,1,Source5_RF_balanced
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.9999212162263353,0.9998961437112944,1,Source5_RF_balanced
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,63.0,53.1,0.9999212162263353,0.9998961437112944,1,Source5_RF_balanced
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,0.9999749274849591,1,Source5_RF_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,0.9941710616051176,0.9938585689462658,1,Source5_RF_balanced
source5__DT__10Ω_30SOC_-2,10Ω_30SOC -2.xlsx,1,0,ESC-10ohm,77.2,1,63.0,0.0,0.9665853564300778,0.9642463219771786,1,Source5_RF_balanced
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,63.0,0.0,0.9766064493030976,0.9734167847520336,1,Source5_RF_balanced
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,68.0,0.0,0.9740929082281112,0.9684804160994283,1,Source5_RF_balanced
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,133.0,1.0,0.9809734744666873,0.9613427720577787,1,Source5_RF_balanced
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,0.9999212162263353,1,Source5_RF_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_balanced
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,62.9000000000006,0.0,0.9693140920770806,0.9460024295396753,1,Source5_RF_balanced
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.9999749274849591,0.9999143368411681,1,Source5_RF_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,67.9000000000004,0.0,0.9663687797601704,0.9586866467974522,1,Source5_RF_balanced
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.3341176406386871,0.2572190694524587,1,Source5_RF_balanced
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,63.0,0.0,0.9974232499976046,0.9937396502822057,1,Source5_RF_balanced
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,63.0,0.0,0.999858726135343,0.9963650668195705,1,Source5_RF_balanced
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.9958969552314976,0.9937267312876559,1,Source5_RF_balanced
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,1,Source5_RF_balanced
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9992569153614981,0.9935657586305557,1,Source5_RF_balanced
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.4424129039527358,0.19466887793313298,1,Source5_RF_balanced
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.6130241831664709,0.09431397844536411,1,Source5_RF_balanced
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.9078349297526898,0.8917122891008106,1,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4897090025206167,0.3228313618751622,1,Source5_RF_balanced
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,1,62.0000000000006,,0.6991847127262758,0.39651506326519154,1,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_specificity
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,1,Source5_RF_specificity
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,1,Source5_RF_specificity
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.9999212162263353,0.9998961437112944,1,Source5_RF_specificity
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,63.0,53.1,0.9999212162263353,0.9998961437112944,1,Source5_RF_specificity
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,0.9999749274849591,1,Source5_RF_specificity
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,0.9941710616051176,0.9938585689462658,1,Source5_RF_specificity
source5__DT__10Ω_30SOC_-2,10Ω_30SOC -2.xlsx,1,0,ESC-10ohm,77.2,1,63.0,0.0,0.9665853564300778,0.9642463219771786,1,Source5_RF_specificity
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,63.0,0.0,0.9766064493030976,0.9734167847520336,1,Source5_RF_specificity
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,68.0,0.0,0.9740929082281112,0.9684804160994283,1,Source5_RF_specificity
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,133.0,1.0,0.9809734744666873,0.9613427720577787,1,Source5_RF_specificity
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,0.9999212162263353,1,Source5_RF_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_specificity
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,62.9000000000006,0.0,0.9693140920770806,0.9460024295396753,1,Source5_RF_specificity
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.9999749274849591,0.9999143368411681,1,Source5_RF_specificity
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,1,Source5_RF_specificity
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,67.9000000000004,0.0,0.9663687797601704,0.9586866467974522,1,Source5_RF_specificity
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.3341176406386871,0.2572190694524587,1,Source5_RF_specificity
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,63.0,0.0,0.9974232499976046,0.9937396502822057,1,Source5_RF_specificity
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,63.0,0.0,0.999858726135343,0.9963650668195705,1,Source5_RF_specificity
