threshold,consecutive,gate_threshold,selection_score,accuracy,precision,recall,f1,specificity,false_alarm_rate,miss_rate,hard_negative_fpr,mean_delay_s,median_delay_s,p95_delay_s,n_files,tp,tn,fp,fn
0.531535955399416,2,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.463157894736828,3.5,38.1,24,19,4,1,0
0.531535955399416,3,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.5499999999999999,1,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,15.073684210526302,2.0,38.1,24,19,2,3,0
0.5499999999999999,2,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.5499999999999999,3,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.6499999999999999,1,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.6499999999999999,2,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.6499999999999999,3,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.6512006388582796,1,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.6512006388582796,2,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.6512006388582796,3,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.6852133157608612,1,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.6852133157608612,2,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.6852133157608612,3,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.75,1,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.75,2,0.0,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,16.021052631578936,4.399999999999707,38.1,24,19,4,1,0
0.75,3,0.0,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,16.021052631578936,4.399999999999707,38.1,24,19,4,1,0
0.7967956800984294,1,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.49473684210525,3.5,38.1,24,19,4,1,0
0.7967956800984294,2,0.0,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,16.021052631578936,4.399999999999707,38.1,24,19,4,1,0
0.7967956800984294,3,0.0,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,16.021052631578936,4.399999999999707,38.1,24,19,4,1,0
0.85,1,0.0,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.757894736842092,4.399999999999707,38.1,24,19,4,1,0
0.85,2,0.0,1.1643589743589742,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,31.021052631578936,4.400000000000006,63.44999999999946,24,19,4,1,0
0.85,3,0.0,1.1643589743589742,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,31.021052631578936,4.400000000000006,63.44999999999946,24,19,4,1,0
0.8806235160602718,1,0.0,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.757894736842092,4.399999999999707,38.1,24,19,4,1,0
0.8806235160602718,2,0.0,1.1643589743589742,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,31.547368421052617,4.400000000000006,64.44999999999945,24,19,4,1,0
0.8806235160602718,3,0.0,1.1643589743589742,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,31.547368421052617,4.400000000000006,64.44999999999945,24,19,4,1,0
0.890972719214477,1,0.0,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.757894736842092,4.399999999999707,38.1,24,19,4,1,0
0.890972719214477,2,0.0,1.1643589743589742,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,31.547368421052617,4.400000000000006,64.44999999999945,24,19,4,1,0
0.890972719214477,3,0.0,1.1643589743589742,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,31.547368421052617,4.400000000000006,64.44999999999945,24,19,4,1,0
0.95,1,0.0,1.1525407925407924,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,34.97368421052614,7.0,88.70999999999641,24,19,4,1,0
0.95,2,0.0,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,17.258823529411767,4.400000000000006,38.1,24,17,4,1,2
0.95,3,0.0,0.9263888888888888,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,55.61875,37.95,303.35,24,16,4,1,3
0.9647934799790135,1,0.0,1.055322966507177,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,36.54999999999981,22.45,100.27499999999677,24,18,4,1,1
0.9647934799790135,2,0.0,0.9566461916461918,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,54.317647058823525,37.9,303.28,24,17,4,1,2
0.9647934799790135,3,0.0,1.041785714285714,0.875,1.0,0.8421052631578947,0.9142857142857143,1.0,0.0,0.15789473684210525,0.0,57.49375,37.95,303.35,24,16,5,0,3
0.9817666680168116,1,0.0,0.9566461916461918,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,42.25882352941177,37.9,166.19999999999987,24,17,4,1,2
0.9817666680168116,2,0.0,0.9561916461916463,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,63.14117647058824,38.0,303.28,24,17,4,1,2
0.9817666680168116,3,0.0,0.9397727272727273,0.75,1.0,0.6842105263157895,0.8125,1.0,0.0,0.3157894736842105,0.0,60.03846153846154,38.0,224.9599999999998,24,13,5,0,6
0.990426857892883,1,0.0,1.0415584415584416,0.875,1.0,0.8421052631578947,0.9142857142857143,1.0,0.0,0.15789473684210525,0.0,66.1,38.0,303.35,24,16,5,0,3
0.990426857892883,2,0.0,0.9757575757575757,0.7916666666666666,1.0,0.7368421052631579,0.8484848484848485,1.0,0.0,0.2631578947368421,0.0,56.714285714285715,38.0,221.58999999999995,24,14,5,0,5
0.990426857892883,3,0.0,0.8606060606060605,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,34.91818181818182,38.0,93.0,24,11,5,0,8
0.9970753149864088,1,0.0,0.9014662756598241,0.7083333333333334,1.0,0.631578947368421,0.7741935483870968,1.0,0.0,0.3684210526315789,0.0,40.09166666666667,38.0,118.79999999999998,24,12,5,0,7
0.9970753149864088,2,0.0,0.8606060606060605,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,31.736363636363638,38.0,75.5,24,11,5,0,8
0.9970753149864088,3,0.0,0.8606060606060605,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,48.1,38.0,130.5,24,11,5,0,8
0.9977433341639671,1,0.0,0.9014662756598241,0.7083333333333334,1.0,0.631578947368421,0.7741935483870968,1.0,0.0,0.3684210526315789,0.0,40.09166666666667,38.0,118.79999999999998,24,12,5,0,7
0.9977433341639671,2,0.0,0.8606060606060605,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,31.736363636363638,38.0,75.5,24,11,5,0,8
0.9977433341639671,3,0.0,0.8606060606060605,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,48.1,38.0,130.5,24,11,5,0,8
0.998850967774477,1,0.0,0.860151515151515,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,32.64545454545455,38.1,75.5,24,11,5,0,8
0.998850967774477,2,0.0,0.860151515151515,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,44.91818181818182,38.1,130.5,24,11,5,0,8
0.998850967774477,3,0.0,0.8053369905956114,0.625,1.0,0.5263157894736842,0.6896551724137931,1.0,0.0,0.47368421052631576,0.0,57.71,40.55,130.75,24,10,5,0,9
0.9990887892606323,1,0.0,0.860151515151515,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,32.64545454545455,38.1,75.5,24,11,5,0,8
0.9990887892606323,2,0.0,0.860151515151515,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,49.91818181818182,38.1,158.0,24,11,5,0,8
0.9990887892606323,3,0.0,0.8053369905956114,0.625,1.0,0.5263157894736842,0.6896551724137931,1.0,0.0,0.47368421052631576,0.0,63.21,40.55,160.49999999999994,24,10,5,0,9
0.9992141617493926,1,0.0,0.860151515151515,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,32.64545454545455,38.1,75.5,24,11,5,0,8
0.9992141617493926,2,0.0,0.860151515151515,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,49.91818181818182,38.1,158.0,24,11,5,0,8
0.9992141617493926,3,0.0,0.8053369905956114,0.625,1.0,0.5263157894736842,0.6896551724137931,1.0,0.0,0.47368421052631576,0.0,63.21,40.55,160.49999999999994,24,10,5,0,9
1.0,1,0.0,0.860151515151515,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,39.46363636363637,38.1,105.5,24,11,5,0,8
1.0,2,0.0,0.860151515151515,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,54.00909090909091,38.1,158.0,24,11,5,0,8
1.0,3,0.0,0.7735188087774296,0.625,1.0,0.5263157894736842,0.6896551724137931,1.0,0.0,0.47368421052631576,0.0,71.21000000000001,47.55,160.49999999999994,24,10,5,0,9
-1.0,1,0.032850894490665125,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
-1.0,2,0.032850894490665125,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
-1.0,3,0.032850894490665125,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
0.0,1,0.032850894490665125,1.0609090909090908,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.0,44.16315789473684,2.0,186.0799999999998,24,19,3,2,0
0.0,2,0.032850894490665125,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.11666666666667,2.0,190.06999999999988,24,18,3,2,1
0.0,3,0.032850894490665125,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,59.59411764705882,2.0,266.91999999999996,24,17,3,2,2
6.374433368306855e-05,1,0.032850894490665125,1.0609090909090908,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.0,44.16315789473684,2.0,186.0799999999998,24,19,3,2,0
6.374433368306855e-05,2,0.032850894490665125,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.11666666666667,2.0,190.06999999999988,24,18,3,2,1
6.374433368306855e-05,3,0.032850894490665125,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,59.59411764705882,2.0,266.91999999999996,24,17,3,2,2
0.002358731882189259,1,0.032850894490665125,1.0609090909090908,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.0,44.16315789473684,2.0,186.0799999999998,24,19,3,2,0
0.002358731882189259,2,0.032850894490665125,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.11666666666667,2.0,190.06999999999988,24,18,3,2,1
0.002358731882189259,3,0.032850894490665125,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,59.59411764705882,2.0,266.91999999999996,24,17,3,2,2
0.016339952013222636,1,0.032850894490665125,1.0609090909090908,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.0,44.16315789473684,2.0,186.0799999999998,24,19,3,2,0
0.016339952013222636,2,0.032850894490665125,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.11666666666667,2.0,190.06999999999988,24,18,3,2,1
0.016339952013222636,3,0.032850894490665125,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,59.59411764705882,2.0,266.91999999999996,24,17,3,2,2
0.06120893637013386,1,0.032850894490665125,1.0609090909090908,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.0,44.16315789473684,2.0,186.0799999999998,24,19,3,2,0
0.06120893637013386,2,0.032850894490665125,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.11666666666667,2.0,190.06999999999988,24,18,3,2,1
0.06120893637013386,3,0.032850894490665125,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,59.59411764705882,2.0,266.91999999999996,24,17,3,2,2
0.1186977031186199,1,0.032850894490665125,1.0609090909090908,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.0,44.16315789473684,2.0,186.0799999999998,24,19,3,2,0
0.1186977031186199,2,0.032850894490665125,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.11666666666667,2.0,190.06999999999988,24,18,4,1,1
0.1186977031186199,3,0.032850894490665125,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,59.59411764705882,2.0,266.91999999999996,24,17,4,1,2
0.15,1,0.032850894490665125,1.0609090909090908,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.0,44.16315789473684,2.0,186.0799999999998,24,19,3,2,0
0.15,2,0.032850894490665125,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.15,3,0.032850894490665125,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,59.641176470588235,2.0,266.91999999999996,24,17,4,1,2
0.19399214377698315,1,0.032850894490665125,1.1752680652680652,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.205263157894734,2.0,186.0799999999998,24,19,4,1,0
0.19399214377698315,2,0.032850894490665125,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.19399214377698315,3,0.032850894490665125,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,59.84705882352941,2.0,266.91999999999996,24,17,4,1,2
0.21656554913008264,1,0.032850894490665125,1.1752680652680652,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.205263157894734,2.0,186.0799999999998,24,19,4,1,0
0.21656554913008264,2,0.032850894490665125,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.355555555555554,2.0,190.06999999999988,24,18,4,1,1
0.21656554913008264,3,0.032850894490665125,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,59.84705882352941,2.0,266.91999999999996,24,17,4,1,2
0.25,1,0.032850894490665125,1.1707226107226105,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.621052631578934,3.0,186.0799999999998,24,19,4,1,0
0.25,2,0.032850894490665125,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.59999999999998,2.5,190.06999999999988,24,18,4,1,1
0.25,3,0.032850894490665125,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,60.10588235294115,2.0,266.91999999999996,24,17,4,1,2
0.35,1,0.032850894490665125,1.1707226107226105,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.621052631578934,3.0,186.0799999999998,24,19,4,1,0
0.35,2,0.032850894490665125,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.59999999999998,2.5,190.06999999999988,24,18,4,1,1
0.35,3,0.032850894490665125,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,60.10588235294115,2.0,266.91999999999996,24,17,4,1,2
