accuracy,precision,recall,specificity,f1,hard_negative_fpr,fp,fn,median_delay_s,p95_delay_s,seed,model,val_score
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,91,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,149.99999999999977,91,ext_hgb_et_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,390.0,91,global_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,390.0,91,target_source_et_ext,1.432
0.92,1.0,0.8947368421052632,1.0,0.9444444444444444,0.0,0,2,40.0,240.0,91,target_source_hgb_ext,1.2225847953216373
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,254.9999999999997,97,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,254.9999999999997,97,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,254.9999999999997,97,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,254.9999999999997,97,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,97,ext_hgb_et_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,254.9999999999997,97,global_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,164.99999999999946,97,target_source_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,40.11,97,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.09500000000007,102,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.09500000000007,102,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,90.0,102,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.09500000000007,102,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,42.595000000000034,102,ext_hgb_et_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,42.595000000000034,102,global_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,42.595000000000034,102,target_source_et_ext,1.432
0.9615384615384616,1.0,0.95,1.0,0.9743589743589743,0.0,0,1,40.0,140.0,102,target_source_hgb_ext,1.3294358974358975
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.1,240.0,110,3src_accuracy,1.3227709013407734
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.1,240.0,110,3src_balanced_specificity,1.3227709013407734
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.1,71.25,110,3src_specificity_first,1.3227709013407734
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.1,240.0,110,3src_specificity_guard,1.3227709013407734
0.9565217391304348,0.9444444444444444,1.0,0.8333333333333334,0.9714285714285714,0.3333333333333333,1,0,40.0,40.14,110,ext_hgb_et_accuracy,1.2506169772256728
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,65.0,277.5,110,global_et_ext,1.3177909013407734
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.1,108.75,110,target_source_et_ext,1.3227709013407734
0.9565217391304348,0.9444444444444444,1.0,0.8333333333333334,0.9714285714285714,0.3333333333333333,1,0,40.0,40.14,110,target_source_hgb_ext,1.2506169772256728
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,40.1,113,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,40.1,113,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,40.1,113,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,40.1,113,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,40.1,113,ext_hgb_et_accuracy,1.432
0.9166666666666666,1.0,0.8888888888888888,1.0,0.9411764705882353,0.0,0,2,40.0,65.075,113,global_et_ext,1.2181437908496728
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,40.1,113,target_source_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,43.834999999999965,113,target_source_hgb_ext,1.432
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,52.724999999999994,114,3src_accuracy,1.3227909013407733
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,52.724999999999994,114,3src_balanced_specificity,1.3227909013407733
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,40.16,114,3src_specificity_first,1.2132787723785163
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,52.724999999999994,114,3src_specificity_guard,1.3227909013407733
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,52.724999999999994,114,ext_hgb_et_accuracy,1.3227909013407733
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,65.0,114,global_et_ext,1.2132787723785163
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,104.99999999999994,114,target_source_et_ext,1.2132787723785163
0.9130434782608695,0.9411764705882353,0.9411764705882353,0.8333333333333334,0.9411764705882353,0.0,1,1,40.0,65.0,114,target_source_hgb_ext,1.1747493606138106
0.96,0.95,1.0,0.8333333333333334,0.9743589743589743,0.0,1,0,40.0,254.9999999999997,119,3src_accuracy,1.2878974358974358
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.0,390.0,119,3src_balanced_specificity,1.3274125177809388
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,119,3src_specificity_first,1.432
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.0,390.0,119,3src_specificity_guard,1.3274125177809388
0.96,0.95,1.0,0.8333333333333334,0.9743589743589743,0.0,1,0,40.0,240.0,119,ext_hgb_et_accuracy,1.2878974358974358
0.92,1.0,0.8947368421052632,1.0,0.9444444444444444,0.0,0,2,40.0,390.0,119,global_et_ext,1.2225847953216373
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.0,97.5149999999995,119,target_source_et_ext,1.3274125177809388
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.0,240.0,119,target_source_hgb_ext,1.3274125177809388
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,254.9999999999997,130,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,254.9999999999997,130,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,65.30999999999958,130,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,254.9999999999997,130,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,254.9999999999997,130,ext_hgb_et_accuracy,1.432
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.05,240.0,130,global_et_ext,1.3274025177809388
0.92,1.0,0.8947368421052632,1.0,0.9444444444444444,0.0,0,2,40.0,240.0,130,target_source_et_ext,1.2225847953216373
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,65.30999999999958,130,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,75.01499999999973,131,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,75.01499999999973,131,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,131,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,75.01499999999973,131,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,154.99999999999986,131,ext_hgb_et_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,75.01499999999973,131,global_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,154.99999999999986,131,target_source_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.05,240.0,131,target_source_hgb_ext,1.4319899999999999
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,52.51499999999994,145,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,52.51499999999994,145,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,90.0,145,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,52.51499999999994,145,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,48.76499999999997,145,ext_hgb_et_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,52.51499999999994,145,global_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,48.76499999999997,145,target_source_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,97.49999999999993,145,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.079999999999984,160,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.079999999999984,160,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.079999999999984,160,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.079999999999984,160,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,60.07999999999993,160,ext_hgb_et_accuracy,1.432
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,127.5,160,global_et_ext,1.3227909013407733
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,159.99999999999994,160,target_source_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,160,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,154.99999999999986,170,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,154.99999999999986,170,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,154.99999999999986,170,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,154.99999999999986,170,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,154.99999999999986,170,ext_hgb_et_accuracy,1.432
0.9565217391304348,1.0,0.9444444444444444,1.0,0.9714285714285714,0.0,0,1,40.0,240.0,170,global_et_ext,1.3233947550034506
0.9565217391304348,1.0,0.9444444444444444,1.0,0.9714285714285714,0.0,0,1,40.0,79.99999999999994,170,target_source_et_ext,1.3233947550034506
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,170,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,90.0,188,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,90.0,188,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,90.0,188,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,90.0,188,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,52.6,90.0,188,ext_hgb_et_accuracy,1.4294799999999999
0.9583333333333334,0.9473684210526315,1.0,0.8333333333333334,0.972972972972973,0.3333333333333333,1,0,40.0,52.51499999999994,188,global_et_ext,1.2526756756756756
0.9166666666666666,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.9444444444444444,0.3333333333333333,1,1,40.0,41.339999999999996,188,target_source_et_ext,1.1458888888888887
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,90.0,188,target_source_hgb_ext,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.2,97.49999999999993,208,3src_accuracy,1.43196
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.2,97.49999999999993,208,3src_balanced_specificity,1.43196
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.2,134.99999999999957,208,3src_specificity_first,1.43196
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.2,97.49999999999993,208,3src_specificity_guard,1.43196
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,90.0,208,ext_hgb_et_accuracy,1.43198
0.9583333333333334,0.9473684210526315,1.0,0.8333333333333334,0.972972972972973,0.3333333333333333,1,0,40.0,68.74999999999997,208,global_et_ext,1.2526756756756756
0.9583333333333334,0.9473684210526315,1.0,0.8333333333333334,0.972972972972973,0.3333333333333333,1,0,40.0,65.0,208,target_source_et_ext,1.2526756756756756
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,90.0,208,target_source_hgb_ext,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,41.26,240,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,41.26,240,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,41.26,240,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,41.26,240,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,84.71999999999986,240,ext_hgb_et_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,41.26,240,global_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,114.71999999999977,240,target_source_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,129.99999999999977,240,target_source_hgb_ext,1.432
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.0,240.0,244,3src_accuracy,1.3274125177809388
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.0,240.0,244,3src_balanced_specificity,1.3274125177809388
0.88,1.0,0.8421052631578947,1.0,0.9142857142857143,0.0,0,3,40.0,277.5,244,3src_specificity_first,1.1174962406015037
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.0,240.0,244,3src_specificity_guard,1.3274125177809388
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.0,240.0,244,ext_hgb_et_accuracy,1.3274125177809388
0.92,1.0,0.8947368421052632,1.0,0.9444444444444444,0.0,0,2,40.0,269.9999999999999,244,global_et_ext,1.2225847953216373
0.96,1.0,0.9473684210526315,1.0,0.972972972972973,0.0,0,1,40.0,262.4999999999998,244,target_source_et_ext,1.3274125177809388
0.8,0.9375,0.7894736842105263,0.8333333333333334,0.8571428571428572,0.0,1,4,40.0,169.9999999999999,244,target_source_hgb_ext,0.8680902255639098
1.0,1.0,1.0,1.0,1.0,0.0,0,0,52.65,105.00000000000021,261,3src_accuracy,1.42947
1.0,1.0,1.0,1.0,1.0,0.0,0,0,52.65,105.00000000000021,261,3src_balanced_specificity,1.42947
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,105.00000000000021,261,3src_specificity_first,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,52.65,105.00000000000021,261,3src_specificity_guard,1.42947
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,105.00000000000021,261,ext_hgb_et_accuracy,1.427
0.9230769230769231,0.95,0.95,0.8333333333333334,0.9500000000000001,0.3333333333333333,1,1,40.0,50.26999999999978,261,global_et_ext,1.1537435897435895
0.9230769230769231,0.95,0.95,0.8333333333333334,0.9500000000000001,0.3333333333333333,1,1,40.0,45.26999999999989,261,target_source_et_ext,1.1537435897435895
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,92.50000000000003,261,target_source_hgb_ext,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,80.23999999999985,269,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,80.23999999999985,269,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,80.23999999999985,269,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,80.23999999999985,269,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,80.23999999999985,269,ext_hgb_et_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,80.23999999999985,269,global_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,80.23999999999985,269,target_source_et_ext,1.432
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,65.0,269,target_source_hgb_ext,1.2132787723785163
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,41.55,275,3src_accuracy,1.3227909013407733
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,41.55,275,3src_balanced_specificity,1.3227909013407733
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,41.55,275,3src_specificity_first,1.3227909013407733
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,41.55,275,3src_specificity_guard,1.3227909013407733
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,41.55,275,ext_hgb_et_accuracy,1.3227909013407733
