sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9414282896504907,0.9899881751597853,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9922313834927349,0.9969082052402986,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9894997840192317,0.992434766001353,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9924544394534405,0.9971706929457482,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.7100687785863107,0.9530796454956709,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.9035609031759076,0.9190720514591616,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9959034914723117,0.9978011864310475,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9955418737394914,0.9968772521410495,1,1,100.0,89.7,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9969931618908094,0.9977510087587941,1,1,100.0,89.8,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.8667785254157372,0.8296090274014712,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.8737298585195746,0.6469286657277373,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,0.9963922902001425,0.9980002394135297,1,1,100.0,90.1,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,0.9957756219480205,0.9968470148585803,1,1,100.0,90.1,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.9177919993491939,0.8323779856138744,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.9966756161740167,0.9438905264370941,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.21676131562884193,0.16138170049463949,1,0,,,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.9327574188505625,0.8929312328574694,1,1,100.0,95.9,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.08789874607409641,0.15251961339945752,0,0,,,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.06546749044039916,0.052537442265119035,0,0,,,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.05547759854181615,0.41319598364283583,0,1,150.0,,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.04142967221005599,0.056906536054132595,0,0,,,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.16611582528079152,0.11384807969644604,0,0,,,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.08817449344964097,0.06372261056954938,0,0,,,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9908412311519681,0.9968381682291612,1,1,50.0,39.9,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9953068719581722,0.9675457373947948,0.9963587320827954,0.9961028356779235
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.9904005708412735,0.9883993430629205,1,1,50.0,40.1,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9954959574652383,0.9957986897883719,0.9974872633130581,0.9964094761106391
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9948511053400106,0.9788336066441762,1,1,75.0,65.1,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9941308788088794,0.9972348503318302,0.7974107937535884,0.9899602619439657
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9926607477820705,0.9910720343400498,1,1,75.0,65.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9856586712948652,0.9878846932535162,0.9904003644547765,0.9716298284178179
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9946750642383011,0.9924807984938713,1,1,50.0,40.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9975507977098802,0.9901828793233284,0.9954881873611361,0.997058616280166
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.1255064835010981,0.6326087968760574,1,1,250.0,240.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8647216660845524,0.588572404094831,0.7660615484223366,0.8512767146278509
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.26544345116973433,0.8322979467654796,1,1,150.0,140.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8541649828806993,0.45415228259306534,0.9576906443032545,0.8745037991458855
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.9772341527891466,0.9897192383914939,1,1,75.0,65.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9549836797081456,0.9717730212382549,0.9835526555061597,0.9912758453114057
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9946750642383011,0.9924807984938713,1,1,50.0,40.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9975507977098802,0.9901828793233284,0.9954881873611361,0.997058616280166
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9965662640533264,0.99761732552556,1,1,50.0,39.9,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9944924417321809,0.9962179393760566,0.9949232292818276,0.985606857667746
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,0.9959034914723117,0.9978011864310475,1,1,75.0,65.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9943631583385393,0.9971786439130077,0.9949855679215147,0.6078382488644877
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.9211721694432518,0.9057872766198786,1,1,75.0,65.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9322322642711129,0.9701400466615636,0.36815626017550945,0.9830320705448629
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.5028701519123352,0.36034844687721085,1,1,250.0,240.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.889133226814328,0.8069992536788267,0.7757385290194175,0.7925759925230931
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9891293503464093,0.9950530260860307,1,1,75.0,65.1,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.989644229933295,0.9894747934124707,0.9958358238136703,0.9952578232498986
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9928037499277503,0.9975178061240759,1,1,75.0,65.1,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9936528673275253,0.9978993528154013,0.9980722425195883,0.9963669195101951
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.987674583125228,0.9964473221506431,1,1,75.0,65.3,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9936528673275253,0.9971823344641743,0.9961691888385241,0.9941622772554958
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8753782759415238,0.9651175580537835,1,1,100.0,90.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.827025734512489,0.8770208427961463,0.9954829733326809,0.9853982506640453
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8624736600721952,0.8831633175991089,1,1,75.0,65.0,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9834126591040836,0.9156002142795405,0.9861505633720271,0.9257229862113769
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.2554318167073558,0.060726745396483775,0,0,,,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.26771364562681926,0.25181614277937386,0.04465917524537667,0.07687984739741041
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.4058445454552605,0.07916422819592542,0,0,,,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.020555288238084522,0.15599519686150434,0.04781366702530955,0.07748724073208065
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.5584735516301775,0.07018342654628025,0,0,,,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.14409625321293804,0.12327925149762331,0.09557319994134902,0.15216885007891284
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.648659502517645,0.13953106437792184,0,0,,,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9813053614539765,0.7103674304461819,0.12240423270881295,0.6215546489728903
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.3506097176802273,0.1353772454957276,0,0,,,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.1313385338998746,0.3197284150896658,0.3675316925097768,0.315018509006529
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.08131295561395074,0.08452422704925107,0,0,,,0,val,EarlyCascadeHGB_50_75_100_150_250_400,0.24590333047182422,0.06930560433131151,0.07755895025670283,0.12053365780945346
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9502465011325975,0.9768957730665527,1,1,100.0,90.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.805345351831401,0.5785683204786519,0.9457400754329747,0.9472701907533077
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9406256228089865,0.9865784683304007,1,1,75.0,65.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9866959299654198,0.9512862185884539,0.9810635104021072,0.9760618049682598
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.09500877933542037,0.60375364198402,1,1,250.0,240.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.764000482216831,0.3269848585901813,0.9492551485803863,0.9917267920957111
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9414282896504907,0.9899881751597853,1,1,75.0,65.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9876414072580942,0.9776787029627614,0.9953015209554742,0.9937844615661765
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9922313834927349,0.9969082052402986,1,1,50.0,40.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9946283075055609,0.9967886848754168,0.9937838357234664,0.9961615004426801
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9894997840192317,0.992434766001353,1,1,75.0,65.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9901474482961541,0.9837526536639787,0.9931204962479026,0.9959161070304683
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9924544394534405,0.9971706929457482,1,1,50.0,40.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9968320816773986,0.9857409244039412,0.9981590808380499,0.990717708610594
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.7100687785863107,0.9530796454956709,1,1,100.0,90.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9757554064319951,0.8685968087111836,0.9598575546675048,0.912588988275756
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.9035609031759076,0.9190720514591616,1,1,75.0,65.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.4277578536765676,0.8897671217413403,0.9726605480055929,0.8760823139972643
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9959034914723117,0.9978011864310475,1,1,75.0,65.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9943631583385393,0.9971786439130077,0.9949855679215147,0.6078382488644877
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9955418737394914,0.9968772521410495,1,1,75.0,64.7,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9904339688759255,0.9972479479432595,0.9955943073215422,0.9872187798689603
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9969931618908094,0.9977510087587941,1,1,75.0,64.8,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9917422631338112,0.9967417603549159,0.9956418469686292,0.9864052437820774
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.8667785254157372,0.8296090274014712,1,1,75.0,65.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.981342398245498,0.9829647247957916,0.8999442876960987,0.9768661019956405
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.8737298585195746,0.6469286657277373,1,1,100.0,90.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8818925280988099,0.7253582569062744,0.8903436889037304,0.8115272325846495
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,0.9963922902001425,0.9980002394135297,1,1,75.0,65.1,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9936528673275253,0.9971213416203373,0.9980722425195883,0.9964269360220971
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,0.9957756219480205,0.9968470148585803,1,1,75.0,65.1,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9936528673275253,0.9972348503318302,0.9964545235419437,0.9966377847608933
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.9177919993491939,0.8323779856138744,1,1,100.0,90.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.19020280416935365,0.2808020266163481,0.9883807930093951,0.9162092010079849
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.9966756161740167,0.9438905264370941,1,1,75.0,65.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9906245799261857,0.9937815775656615,0.993856402417007,0.9418511889872566
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.21676131562884193,0.16138170049463949,1,1,75.0,65.0,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8659483450718405,0.8949383341167854,0.9265608619197001,0.9178423289048866
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.9327574188505625,0.8929312328574694,1,1,75.0,70.9,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9827906275061344,0.8813401839091322,0.828351646591377,0.7891361359864622
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.08789874607409641,0.15251961339945752,0,0,,,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.5445486268305597,0.2923597160869149,0.39473075900188365,0.048379296288648795
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.06546749044039916,0.052537442265119035,0,0,,,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.022750676118968725,0.08514255004926014,0.06895751280880646,0.048391540637744326
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.05547759854181615,0.41319598364283583,0,0,,,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.6574594317656981,0.41291107465435384,0.18262881243012816,0.08448983304639836
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.04142967221005599,0.056906536054132595,0,0,,,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.02573971870000672,0.08514255004926014,0.06895751280880646,0.058214897750369476
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.16611582528079152,0.11384807969644604,0,1,400.0,,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.25786504827411216,0.2373607174441237,0.2673254768041623,0.8285129088139533
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.08817449344964097,0.06372261056954938,0,0,,,0,test,EarlyCascadeHGB_50_75_100_150_250_400,0.1586217242857536,0.18443094719804592,0.07129783368075593,0.10336653044830256
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,0.9959211430399788,0.9909271051420316,1,1,100.0,90.0,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9952979922538919,0.967289587874793,1,1,100.0,90.1,4,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.9959211430399788,0.993801167524854,1,1,100.0,89.9,4,val,PrefixConfirmHGB_100_150,,,,
