sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.5724758192326624,0.44387177708161935,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.6422076743492637,0.43561962194649,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,1.0,0.99,1,1,100.0,90.1,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,1.0,0.9901411631846415,1,1,100.0,90.1,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.98,1.0,1,1,100.0,90.3,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.5623330611111651,0.7412447869636404,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.704370397568786,0.8362640666279023,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.2023023641838077,0.17413874723748257,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.09773573699977786,0.11817422280989373,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.20705411866128845,0.2615138260561502,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5332131407770029,0.2294688097725236,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.2421192296593275,0.2898395820036907,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.06159451060501747,0.032021731781712415,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7434622056436055,0.7085892847062796,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8464478650964249,0.8612442251218622,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.18628363875156737,0.5454436980056804,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9681807438291462,0.9752567527876116,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9940733197556009,0.9975175943698017,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9940733197556009,0.9464089720145737,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9940733197556009,0.9676735517954482,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.5378323043586767,0.5659433091810581,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.5998046223178962,0.5012023953592025,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,0.994422821760283,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.98,0.994422821760283,1,1,100.0,89.7,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9951276684805357,0.994422821760283,1,1,100.0,89.8,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.5793947556412874,0.5448777539580747,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.6608594963187536,0.4770846630604042,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,0.9901411631846415,1,1,100.0,90.1,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,1.0,1,1,100.0,90.1,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.6954378933886483,0.502640774455527,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.8871292154410628,0.7969116827633113,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.22144083448019905,0.2641989993668706,1,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.5905237512151679,0.708865137606838,1,1,150.0,145.9,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.20552238231730022,0.21428009322320865,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.07936620989130715,0.11268295833008012,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.19608477986846048,0.20555063899673928,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.08075864766225832,0.10644048684716313,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.23589868029725838,0.21979411540448024,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.039100777877253155,0.03111410396525909,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9866968134193054,0.967077898932129,1,1,50.0,39.9,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.8762783626199391,0.9497324352697638,1.0
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.9066367011461506,0.8737398305891277,1,1,50.0,40.1,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.6414609527308383,0.9137656580163275,0.978372514971535
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9595865375628003,1,1,50.0,40.1,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.9943604651162791,0.8543354403326541,0.9310106644286062
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9774997211999553,0.9800973730865645,1,1,75.0,65.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.991581033609722,1.0,0.9520101720185604,0.9769333604118812
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9277551036065038,0.983199965703717,1,1,75.0,65.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975297892983651,0.9982266910420475,0.920048424838258,0.9211162343138309
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.40784474052874287,0.4288601881418734,1,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.48428846959711536,0.3683941821830323,0.5373136326175131,0.6077264469046031
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.38532593693045764,0.49243457248470635,1,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.5127510699756653,0.3534439058616919,0.566576854983733,0.5856944688779389
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.8941690684394205,0.8874493352950368,1,1,75.0,65.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9345715548273703,0.8645192624296268,0.9188486318447149,0.875317402417501
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9277551036065038,0.983199965703717,1,1,75.0,65.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975297892983651,0.9982266910420475,0.920048424838258,0.9211162343138309
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9951276684805357,0.994422821760283,1,1,75.0,64.9,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975297892983651,1.0,0.9647956940860258,0.9524022584403188
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,1.0,0.994422821760283,1,1,75.0,65.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975297892983651,1.0,0.9372704422026793,0.904539386235783
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.5724758192326624,0.44387177708161935,1,1,75.0,65.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.8787522688473381,0.6987305282764469,0.3969311924882845,0.5727314618599215
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.6422076743492637,0.43561962194649,1,1,75.0,65.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.7170339243405369,0.6483958946719061,0.466650215622383,0.44285160773321325
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,1.0,0.99,1,1,50.0,40.1,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.99,0.9573528303954383,0.9917456960908042
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,1.0,0.9901411631846415,1,1,50.0,40.1,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.9943604651162791,0.9666039383475904,0.9527717473281316
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.98,1.0,1,1,50.0,40.3,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,1.0,0.9738488165206088,0.9917456960908042
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.5623330611111651,0.7412447869636404,1,1,150.0,140.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.8007309296205715,0.5260958124575605,0.5903965041806322,0.5537013543893289
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.704370397568786,0.8362640666279023,1,1,75.0,65.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.7973662368630683,0.814349530067989,0.6796360063821588,0.6506679910369948
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.20230236418380765,0.17413874723748254,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.1640039022044807,0.193281209720586,0.2587769680596803,0.27324302137905043
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.09773573699977786,0.1181742228098937,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.03386402334674328,0.04792156354462877,0.15850715583353508,0.16419813980528195
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.20705411866128845,0.2615138260561502,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.18097235658020605,0.1761808751645087,0.20132481085208298,0.2245447154554846
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5332131407770029,0.2294688097725236,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9232781597811446,0.5171935101559542,0.3014551619341826,0.1258897269554642
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.2421192296593275,0.2898395820036907,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.2011567720919891,0.24024009805857194,0.2624188489861437,0.3264962928776151
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.06159451060501749,0.032021731781712415,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.034385163717887475,0.050970395440888334,0.06499252961912318,0.06824181607082201
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7434622056436053,0.7085892847062795,1,1,75.0,65.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.5268849668727208,0.6390054363506736,0.6374445859640221,0.46435102357802394
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8464478650964249,0.8612442251218622,1,1,75.0,65.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.962487186655484,0.8099009805310919,0.7402807838336443,0.7058448673339695
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.18628363875156737,0.5454436980056803,1,1,250.0,240.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.289314452597298,0.2747578374437765,0.6509359295362871,0.6486397295106597
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9681807438291462,0.9752567527876116,1,1,75.0,65.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9769980783550575,0.9822505114589049,0.868429346052889,0.8964368707272062
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9940733197556009,0.9975175943698017,1,1,75.0,65.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9939636128277769,0.9982266910420475,0.9086537629232295,0.9173810596350882
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9940733197556009,0.9464089720145737,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.9982266910420475,0.901721164382523,0.927197177883599
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9940733197556009,0.9676735517954482,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,1.0,0.9127185471446784,0.8113942610332461
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.5378323043586767,0.5659433091810581,1,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.903847012928587,0.4970402521110833,0.5938331675055653,0.4762597827959902
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.5998046223178962,0.5012023953592025,1,1,75.0,65.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.7977598332474698,0.7131670377156641,0.4895501084436729,0.46597261210302887
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,0.994422821760283,1,1,75.0,65.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9975297892983651,1.0,0.9372704422026793,0.904539386235783
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.98,0.994422821760283,1,1,75.0,64.7,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9975297892983651,1.0,0.9628271262292888,0.9273329737878155
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9951276684805357,0.994422821760283,1,1,75.0,64.8,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9975297892983651,1.0,0.9614749460129401,0.9213496474052189
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.5793947556412875,0.5448777539580748,1,1,75.0,65.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.8854455383420056,0.757447777747487,0.4176434228630279,0.5176234601153695
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.6608594963187536,0.4770846630604042,1,1,75.0,65.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.6886033644244928,0.6400614272909492,0.44869888830640386,0.4332817263455486
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,0.9901411631846415,1,1,50.0,40.1,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.9943604651162791,0.9788421126870936,0.9599836432389124
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,1.0,1,1,50.0,40.1,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.9943604651162791,0.9592993573926953,0.9817456960908042
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.6954378933886481,0.5026407744555271,1,1,100.0,90.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.47311782854287054,0.3549319149407243,0.5462707484539355,0.5659386937292945
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.8871292154410628,0.7969116827633113,1,1,75.0,65.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.872563837725968,0.8578780691208984,0.7422186073155679,0.7862960602143709
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.22144083448019905,0.2641989993668706,1,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.5139521891208737,0.3815564647795873,0.5541962459398848,0.5558407858681261
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.5905237512151679,0.7088651376068381,1,1,75.0,70.9,0,test,EarlyCascadeET_50_75_100_150_250_400,0.8954363589515956,0.6129911682585572,0.7110102041614512,0.5880221509894978
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.20552238231730022,0.21428009322320865,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.231918442928113,0.2845131048609407,0.26508217175260673,0.32235980481387877
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.07936620989130715,0.11268295833008013,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.03939740588231975,0.07832908334345866,0.12912891413703553,0.128428282223359
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.1960847798684605,0.20555063899673928,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.22095477320220547,0.2506420883492339,0.24864685005739118,0.3051979083671073
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.08075864766225832,0.10644048684716313,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.04750702392883796,0.05280362200333376,0.10167901736986354,0.11282070997988218
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.23589868029725838,0.21979411540448024,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.18126473760018072,0.2667340028962126,0.30384560211211814,0.43384732159624845
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.03910077787725315,0.03111410396525909,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.0175824426294521,0.05383901430978679,0.053673977560242586,0.06052841155806457
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,1.0,0.955807888017207,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9661252787190422,1,1,100.0,90.1,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.9541915798853634,1,1,100.0,89.9,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9919871557951885,0.9705049821581673,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9947325327510917,0.9895291587895889,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9539469009272864,0.9776379549874966,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5588517260405771,0.6268919081751569,1,0,,,4,val,PrefixConfirmET_100_150,,,,
