sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.5788136833544397,0.6627088960892966,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7489243357119161,0.7289417434148983,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.21639466732362916,0.24851611970985296,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.12378562937343826,0.12437040183513343,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.22851467059215547,0.26925612055016107,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5625638941983973,0.1141834606342504,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.2675207669658256,0.3369406203303402,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.0286308587224005,0.022254797228397037,0,0,,,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7704696983129499,0.7181853288143083,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8266145406587918,0.8583516677144775,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.2043865374648262,0.6387393406215047,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9316355300033022,0.9433563589356172,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9841229432420886,0.9774235704084391,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9793560313356514,0.9587071289814451,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9902966465943973,0.9567768561336583,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.5812201742491319,0.5388424336272356,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.5318188396579494,0.4388134577093291,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9957832576310167,0.9902322663871659,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9860350084943879,0.9913446517082669,1,1,100.0,89.7,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9977349678925862,0.9824351182178869,1,1,100.0,89.8,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.5727969172175913,0.5110016327126141,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.6155807498974745,0.3655713303975694,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,1.0,1,1,100.0,90.1,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,1.0,1,1,100.0,90.1,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.6438143298425757,0.48242745172931495,1,1,150.0,140.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.8901389483466785,0.8273900435355547,1,1,100.0,90.0,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.2580083336657907,0.3066555445506478,1,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.590047379596085,0.7240819313455686,1,1,150.0,145.9,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.2466458446632307,0.25591536401097803,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.07493183398823326,0.13068693739229345,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.2206979582218192,0.23475671225236147,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.09799966097850725,0.13546430022946232,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.2688441725797502,0.2739010364296379,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.0286308587224005,0.01741751281130886,0,0,,,0,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9629733350707009,0.9448458970247102,1,1,50.0,39.9,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,0.8203426793880887,0.9830072159350588,0.9650605975547674
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8579655205815354,0.8897178701618164,1,1,50.0,40.1,0,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.6611585749127517,0.9342033482035897,0.9616325531678456
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.933130351830586,1,1,50.0,40.1,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.8183781713898292,0.9037224832493465
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9636538290228783,0.9855410748255415,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9886458406760811,1.0,0.9402809339278777,0.9061624216264499
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9344389361446997,0.9292960924067247,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9067436797571494,0.8041071872628623
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.46021506172761906,0.47243981754942077,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.5765990206220206,0.37826229583087473,0.6404241695629084,0.5547195336874079
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.4634438098359535,0.49224608103497675,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.5920193135678168,0.40147043302089847,0.6366295575347967,0.5606320174986881
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.8467885425770817,0.8982878248884593,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9593994606178378,0.92503294009499,0.8813525550662541,0.8751949891612644
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9344389361446997,0.9292960924067247,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9067436797571494,0.8041071872628623
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9977349678925862,0.9974441622979466,1,1,50.0,39.9,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.9319351086248779,0.8965537839813709
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,0.9957832576310167,0.9902322663871659,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.9104151932810666,0.8388021210542828
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.4842537292236738,0.518791720467134,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.8029386048036692,0.7305284349511347,0.4964363485470757,0.5446697201197717
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.6189678990078892,0.36201548554104973,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.7982242429708015,0.7558567163739482,0.5134724353873987,0.43288013207087167
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,1.0,1.0,1,1,50.0,40.1,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.9392533048006467,0.9512478898377376
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,1.0,1.0,1,1,50.0,40.1,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,0.9920491803278688,0.9406295910872502,0.9146654056501055
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,1.0,1.0,1,1,50.0,40.3,0,val,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.9347335911543011,0.9862883492024266
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.5788136833544397,0.6627088960892968,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.7935506800351629,0.6273671884292067,0.6910063329324025,0.6509026962131008
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7489243357119161,0.7289417434148985,1,1,50.0,40.0,0,val,EarlyCascadeET_50_75_100_150_250_400,0.8509328699434969,0.8240715215705907,0.6888508802312902,0.7303460206200527
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.21639466732362916,0.24851611970985296,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.18424040598967972,0.1598055924205351,0.2556268333197118,0.2904050912944672
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.12378562937343826,0.12437040183513341,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.05067127685142826,0.06090111445548565,0.16076789340423528,0.14393009826667255
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.22851467059215547,0.26925612055016107,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.19871150648400446,0.15345187699256024,0.18120528034554975,0.24675376727474452
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5625638941983973,0.1141834606342504,0,1,50.0,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.8661455618760365,0.5872575433936102,0.3482222900468598,0.0635050934675525
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.2675207669658256,0.3369406203303402,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.21880777561770579,0.2189973012646677,0.3198771874726344,0.3760617113082592
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.0286308587224005,0.022254797228397037,0,0,,,0,val,EarlyCascadeET_50_75_100_150_250_400,0.02351501210857213,0.03682128823734972,0.047847468341276594,0.06268845217008627
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7704696983129499,0.7181853288143083,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.5810285956921942,0.5488095736218823,0.5531443276070509,0.4607762891049187
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8266145406587918,0.8583516677144775,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9911415525114156,0.8039220356433825,0.7914889767573263,0.6803481373649565
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.2043865374648262,0.6387393406215047,1,1,250.0,240.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.4201594343896166,0.2813328445503209,0.7272435847983779,0.6829640873204696
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9316355300033022,0.9433563589356172,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9968231441048035,0.9943052837573386,0.8664676523091395,0.8125400051349633
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9841229432420886,0.9774235704084391,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9960728744939271,1.0,0.9199493940353382,0.8281284582770687
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9793560313356514,0.9587071289814451,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9809215047605412,0.9943052837573386,0.8830892493748186,0.8760981653712251
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9902966465943973,0.9567768561336583,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8519428821612252,0.7624977074768232
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.5812201742491319,0.5388424336272356,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9324533011309302,0.5752298595429418,0.6396747840384477,0.6077101301440103
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.5318188396579494,0.4388134577093291,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.8170955850111021,0.7505218971527035,0.572530356055054,0.5426865313403489
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9957832576310167,0.9902322663871659,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.9104151932810666,0.8388021210542828
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9860350084943879,0.9913446517082669,1,1,50.0,39.7,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.9339345824208413,0.8966400642598091
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9977349678925862,0.9824351182178869,1,1,50.0,39.8,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.9378617888692772,0.8850187715044805
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.5727969172175913,0.5110016327126141,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.8765552008563716,0.7527028905166832,0.49700974863309655,0.4725834837349962
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.6155807498974745,0.3655713303975694,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.782365993323564,0.7538075360460796,0.4983345148034172,0.4557912519349436
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,1.0,1,1,50.0,40.1,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.9347085297396539,0.9399071973975863
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,1.0,1,1,50.0,40.1,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9975042881646655,1.0,0.9486055062816107,0.9711530414391213
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.6438143298425757,0.48242745172931495,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.6012218247582364,0.3742481805494861,0.627468480594008,0.5753682713500166
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω5,0.8901389483466785,0.8273900435355547,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9241864632475617,0.8908187274553367,0.7377264583044512,0.7859910989153691
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.2580083336657907,0.3066555445506478,1,1,50.0,40.0,0,test,EarlyCascadeET_50_75_100_150_250_400,0.5815576698192626,0.4037761575966151,0.6057053919467134,0.5937846851386531
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.590047379596085,0.7240819313455686,1,1,50.0,45.9,0,test,EarlyCascadeET_50_75_100_150_250_400,0.9260328435390853,0.691138187377818,0.636155066244967,0.558166293245323
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.24664584466323075,0.255915364010978,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.2603442074480427,0.26585196248336596,0.28982901603769046,0.3518689102532594
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.07493183398823326,0.13068693739229345,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.02864899676428493,0.06587033190465447,0.15006074950274723,0.1289395678509266
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.22069795822181926,0.23475671225236147,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.26332750479619405,0.262137527324894,0.2704775731410478,0.3324738861838815
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.09799966097850725,0.13546430022946232,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.048951297704224954,0.04105314784932346,0.10697502385916989,0.14030383157929252
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.2688441725797502,0.2739010364296379,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.30114514632798306,0.218530252758093,0.38883825245257725,0.5192043713758723
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.0286308587224005,0.01741751281130886,0,0,,,0,test,EarlyCascadeET_50_75_100_150_250_400,0.021465831780703274,0.02137074736526318,0.05535373561351223,0.06608981271430396
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,1.0,0.97786456637064,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9276266437823076,1,1,100.0,90.1,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.9928933851441716,1,1,100.0,89.9,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9832254135944271,0.9780728160180482,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9945118483412323,0.9793613849065355,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9742194822389854,0.993457627118644,1,1,100.0,90.0,4,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5311942025448311,0.6525450297550897,1,1,150.0,140.0,4,val,PrefixConfirmET_100_150,,,,
