sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,base_pred,base_alarm_time_s,base_alarm_score,y_pred,alarm_time_s,vetoed,et_fault_prob,normal_distance_score,delay_s,model
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,4,test,0,,,0,,0,0.30654177531447674,0.5245246423989611,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,4,test,0,,,0,,0,0.08856549774292036,1.2516870954131418,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,4,test,0,,,0,,0,0.38557762938566326,0.3788784840847391,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,4,test,0,,,0,,0,0.5878888580918612,2.131828598426193,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,7,test,1,50.0,0.9992776946107784,1,50.0,0,0.9307663681964635,0.4617749659237986,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,7,test,1,100.0,0.7889652553909704,1,100.0,0,0.5761908977615683,1.565422722767457,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,7,test,1,50.0,0.9792795903469762,1,50.0,0,0.8501083040457417,1.4840123158525136,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,7,test,1,50.0,0.9932150846972838,1,50.0,0,0.9277070540847389,0.5786781720083799,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,7,test,1,50.0,0.9932150846972838,1,50.0,0,0.9152070205978543,0.6575157449867917,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,7,test,1,50.0,0.9985273058082901,1,50.0,0,0.8995933927406741,0.534947582035461,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,7,test,1,50.0,0.9992776946107784,1,50.0,0,0.9294375870171968,0.4513765781558391,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,7,test,1,250.0,0.6424840877791357,1,250.0,0,0.7491216072749555,1.0251543287190503,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,7,test,1,75.0,0.8591043845306258,1,75.0,0,0.8587458248071211,2.4528632783034614,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,7,test,1,50.0,0.9992776946107784,1,50.0,0,0.9294375870171968,0.4513765781558391,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,7,test,1,50.0,0.9982989927852206,1,50.0,0,0.9238865285818851,0.48356792579147645,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,7,test,0,,,0,,0,0.6215484038479412,1.1788195872491525,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,7,test,1,100.0,0.6263752187700066,1,100.0,0,0.5944306639222743,1.4044550205797124,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,7,test,1,75.0,0.7726116064430865,1,75.0,0,0.7032566380999177,0.27447917651785436,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,7,test,1,100.0,0.6174441400972985,1,100.0,0,0.5753123900188838,1.4200023800629489,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,7,test,1,75.0,0.808327478334223,1,75.0,0,0.6814437229552939,0.2719390665240828,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,7,test,1,50.0,0.9992776946107784,1,50.0,0,0.9378445730904098,0.45772559991969697,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,7,test,1,50.0,0.9992776946107784,1,50.0,0,0.9263904561123408,0.45991654814630123,40.2,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,7,test,1,50.0,0.9992776946107784,1,50.0,0,0.9310295281412085,0.47435485795041477,40.3,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,7,test,1,250.0,0.5894243267926683,1,250.0,0,0.6216891110594018,0.33558550088331923,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,7,test,1,150.0,0.7176720329668262,1,150.0,0,0.5388727503856034,1.5029265910988086,145.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,7,test,0,,,0,,0,0.46141967553291807,0.6242835642255281,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,7,test,0,,,0,,0,0.1106523405021621,1.1792361597302736,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,7,test,0,,,0,,0,0.362226500104493,1.7875126114980677,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,7,test,0,,,0,,0,0.07071393061082595,1.6621493023473402,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,7,test,0,,,0,,0,0.5044228165165136,1.232774942802848,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,7,test,0,,,0,,0,0.009934905556804114,2.321379756736659,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,20,test,1,50.0,0.9828820795756968,1,50.0,0,0.8881779577520945,0.47774614793248515,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,20,test,1,50.0,0.6536156453538802,1,50.0,0,0.6601327079752217,0.40647593642936036,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,20,test,1,50.0,0.9812693561247017,1,50.0,0,0.9491525799105467,1.4940906384532666,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,20,test,1,50.0,0.9917489328778684,1,50.0,0,0.8852141289977783,0.5426833129653759,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,20,test,1,50.0,0.9990193924266109,1,50.0,0,0.9075358375673703,0.5377669900370323,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,20,test,1,50.0,0.9923353529719166,1,50.0,0,0.8758738760506695,0.5776778448632517,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,20,test,1,50.0,0.9990193924266109,1,50.0,0,0.901617336721918,0.652157549223029,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,20,test,1,50.0,0.707357038791912,1,50.0,0,0.6350506705772353,0.4381501964828586,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,20,test,1,50.0,0.9974735176535428,1,50.0,0,0.8853160131729343,0.45427241916558064,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,20,test,1,50.0,0.9990193924266109,1,50.0,0,0.8939728087083482,0.5155627864752,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,20,test,1,50.0,0.7618087500941548,1,50.0,0,0.6745347401029488,0.39005012813366874,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,20,test,1,50.0,0.8918977668830751,1,50.0,0,0.7769937324871304,0.5439504099034967,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,20,test,1,50.0,0.7084305741199568,1,50.0,0,0.6826612636292969,0.43049386705415826,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,20,test,1,50.0,0.8377812283663202,1,50.0,0,0.7098117904774008,0.3773928188458726,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,20,test,1,50.0,0.9745750904598842,1,50.0,0,0.8872928171786114,0.48167906992526693,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,20,test,1,50.0,0.9994118110064293,1,50.0,0,0.9170714856843035,0.4623545586359961,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,20,test,1,50.0,0.9523849360907486,1,50.0,0,0.8857879239198121,0.5175378764058857,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,20,test,1,150.0,0.5761155813335264,1,150.0,0,0.579735535172132,0.6749870993524955,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,20,test,1,50.0,0.9059887608859709,1,50.0,0,0.7152329043408571,0.48810611063542525,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,20,test,0,,,0,,0,0.39228893189363606,0.5228264548569432,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,20,test,0,,,0,,0,0.08785661181889065,1.1461413060028791,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,20,test,0,,,0,,0,0.3293310168820321,0.5306520046278898,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,20,test,0,,,0,,0,0.11401612203585436,1.274816520469244,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,20,test,0,,,0,,0,0.5096719160041623,1.9448760397304237,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,20,test,1,50.0,0.5974413236071618,1,50.0,0,0.5145322036095535,0.5025803954947659,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,33,test,1,50.0,1.0,1,50.0,0,0.9225018482722895,0.48238539605405156,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,33,test,1,50.0,0.5822388871273205,1,50.0,0,0.6532669732434433,0.4521909044548931,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,33,test,1,50.0,0.9581910789581488,1,50.0,0,0.9171328431804902,1.5979769126619947,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,33,test,1,50.0,0.97,1,50.0,0,0.8340560164594987,0.6495490401319941,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,33,test,1,75.0,0.5761103732428882,1,75.0,0,0.4988619867332881,1.521177523432004,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,33,test,1,50.0,0.9927985074626866,1,50.0,0,0.8839456320821414,0.6424907345694222,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,33,test,1,50.0,0.8890391979557086,1,50.0,0,0.8767880484216022,1.435389228238283,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,33,test,1,50.0,0.8070104585584549,1,50.0,0,0.7059728043577268,0.42256526999914074,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,33,test,1,50.0,0.8349928476489521,1,50.0,0,0.8236932639523169,1.10207061992759,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,33,test,1,50.0,0.7022242248903483,1,50.0,0,0.6725590567027685,0.46722067838579556,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,33,test,1,50.0,0.7924048842877369,1,50.0,0,0.6762414700744602,0.43035274898230086,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,33,test,1,50.0,1.0,1,50.0,0,0.8992017643139086,0.5420852367953075,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,33,test,1,50.0,1.0,1,50.0,0,0.8842475726150641,0.5608568820656626,39.8,ResCompact_NormalityVerifier_accuracy_only
